SK_ID_CURR,TARGET
108251,0.014819408714654562
108274,0.04235768885855953
108280,0.3146860542443234
108289,0.04045147104545954
108292,0.036467604734631974
108295,0.05894194528126382
108327,0.013585542865193504
108332,0.06517732703493878
108346,0.043191816547157445
108349,0.1470623504840442
108353,0.0491530398826363
108362,0.06438918136489946
108363,0.02833450388633658
108377,0.4679141328271304
108378,0.15338625036967335
108381,0.013688760660652954
108383,0.16671565781974726
108390,0.09269788039605786
108407,0.014139794645436925
108408,0.02239672953378267
108411,0.042557495447298026
108412,0.059309908404446575
108419,0.034637980758114625
108436,0.27899104931846763
108437,0.20177766778483402
108438,0.0621035129856988
108441,0.030932437865106636
108448,0.025053258665036663
108449,0.035274395915652575
108466,0.022818364665020876
108467,0.1747849521815347
108473,0.042212783109357964
108474,0.101472370318891
108476,0.014158790109144531
108479,0.034456779293824104
108486,0.009040757600748496
108493,0.023039174519287237
108501,0.03253603425125012
108506,0.17428544803757814
108510,0.10691450265116174
108511,0.03951317377589409
108514,0.10556572298997542
108517,0.02501067629629835
108519,0.05116423644074995
108522,0.007796860609076504
108548,0.15285921909746508
108554,0.05701229281306405
108555,0.09777098985695859
108559,0.05224599829791966
108562,0.021428785699824666
108571,0.06365345989955072
108572,0.0495030312286373
108579,0.0357279917758814
108583,0.020225485229640707
108584,0.022333886898654044
108592,0.012634363267687021
108602,0.02066156811497806
108609,0.02586180603719361
108613,0.09396168757304033
108616,0.05307979932490119
108618,0.05275223294725812
108620,0.018561010128379574
108643,0.017498984032074855
108649,0.014227693900396113
108654,0.12921019770828615
108655,0.015559806794501039
108656,0.04322913241526861
108667,0.08097439523196914
108668,0.07628910141838767
108682,0.054744058540251404
108690,0.07880510250111848
108691,0.08639641007290977
108692,0.16691797012791543
108695,0.0653969988807142
108699,0.03313066685087684
108710,0.11784350079500626
108718,0.1672236412515242
108739,0.0949465576395341
108740,0.028819198748403916
108741,0.031460950130246586
108742,0.03648393474685903
108763,0.00678762289814685
108767,0.08974950458639777
108769,0.11142726369289901
108779,0.25497345254330056
108788,0.02324756980229836
108801,0.020958035850959587
108802,0.042965319355117874
108810,0.05146925511786446
108811,0.0182007960896699
108813,0.023810784821282727
108814,0.11098890213688108
108825,0.04955676030545092
108826,0.1330268032905459
108830,0.07406043245786166
108834,0.045770433248281235
108852,0.02748965511543006
108887,0.10565970051207851
108901,0.04313089446303646
108908,0.016582488354149362
108910,0.05304252157779184
108920,0.05410017822701369
108922,0.013274497157772673
108929,0.09899779511113786
108930,0.02335895997881506
108937,0.057378436837695085
108938,0.03993433363115108
108943,0.10428972518896122
108948,0.030772265538270616
108953,0.0581111514054424
108956,0.07572573264687571
108965,0.013111971276617247
108985,0.15362920684463985
108986,0.12005268694157147
108987,0.022239717773782888
108990,0.01252931157806193
108991,0.03728762781756679
108993,0.28499668753128243
109000,0.08503103430991756
109001,0.07756423439097933
109012,0.125002133315089
109014,0.042720904469145726
109015,0.046840972726118986
109021,0.03070498819095132
109037,0.18068470921306373
109042,0.09661009078092135
109044,0.03374636934782903
109046,0.6512703262016055
109064,0.002130541763075879
109084,0.07755283622308455
109086,0.041655456260088895
109092,0.006301297084184886
109093,0.1498239586723763
109100,0.09256526873164124
109101,0.0023569166212362306
109110,0.033998459232843156
109114,0.194274075726918
109126,0.10681271444296872
109152,0.020226841243332634
109162,0.06728297920539138
109167,0.0701197640070141
109168,0.11883683153803258
109169,0.017178954402593042
109179,0.03952195459395321
109184,0.07402318377978279
109191,0.10618560541237779
109192,0.06804877741649064
109193,0.014663448894304659
109196,0.07771394733787701
109206,0.08432677066523497
109210,0.010557889478063302
109244,0.09593782981465802
109249,0.04412713226811738
109273,0.03134193376268758
109276,0.21457798474869846
109281,0.05268789472742157
109287,0.03535860127387136
109297,0.09390003583570743
109298,0.045750535489522445
109306,0.054476383697044724
109309,0.06092557393142607
109321,0.24371628683113228
109328,0.18978011565144196
109336,0.03537198847269938
109342,0.03809630144688568
109346,0.02787987626105426
109347,0.08485669104848738
109348,0.17733807118676986
109362,0.08610610775069108
109363,0.022608187405971304
109367,0.03401846166052578
109370,0.009112617142499264
109393,0.11618660721682761
109405,0.022912663723480144
109413,0.07263324272147315
109414,0.5064769543597331
109421,0.028687219537204062
109427,0.07737385579591119
109428,0.03678885219544082
109429,0.08119023688460483
109437,0.017588146669668403
109443,0.019736765550048066
109461,0.046914686000508396
109468,0.11304658145446575
109469,0.01225734818206233
109471,0.0734456304076141
109479,0.08394884278369433
109484,0.010286711556720908
109501,0.06548646714654421
109505,0.03533407241456266
109535,0.040513127007824626
109539,0.023976381194158514
109544,0.03731984162468932
109545,0.016814065116309597
109551,0.12234726839845186
109553,0.019043084577823964
109555,0.0357478883125575
109561,0.04562001730839997
109580,0.030467274725505075
109583,0.2799188155759942
109593,0.17355110645435218
109604,0.0980921191351733
109620,0.07862406830473793
109635,0.012342037670239175
109637,0.33026515945066165
109638,0.118290447181216
109642,0.270533875407225
109649,0.015435759761747886
109652,0.025616900433779365
109656,0.027167808217227113
109663,0.05731834931028287
109696,0.24465084837202603
109700,0.12911974687930647
109709,0.07398199746972313
109735,0.016631444456472473
109740,0.015602702390988201
109741,0.045394833822378605
109749,0.07748389026026674
109764,0.013442584353710383
109771,0.12682613217087502
109772,0.01877061617389611
109773,0.18624850351306318
109798,0.06718319690782473
109802,0.32995253609290864
109804,0.03788237080964216
109813,0.05441712376038442
109818,0.06781170041076391
109848,0.04943241612030374
109850,0.015468836687940773
109851,0.041825515974850916
109855,0.01777977784692897
109871,0.16053496710219994
109877,0.07895464640353303
109883,0.012747050647151212
109886,0.010848457942068282
109905,0.08712444979186768
109936,0.257280719444865
109950,0.08379510143150487
109958,0.08430197570308957
109959,0.07264932920202166
109969,0.044672319029437337
109971,0.013291512893259798
109984,0.024367339677599447
109985,0.29644786506739523
109988,0.02970219091845524
109992,0.07165936369054414
110005,0.06405368843557636
110009,0.036704011809269806
110011,0.2542472055804742
110014,0.0373561641040854
110026,0.03341191904550169
110042,0.02572373378334968
110058,0.012290370812493557
110069,0.08060710859002247
110080,0.01567178424045944
110087,0.052073405282880424
110091,0.02968947420092364
110094,0.07732816555418633
110098,0.10038935110448713
110105,0.044631335353265404
110117,0.0402064962948969
110136,0.19327778234743928
110138,0.22293621223565116
110149,0.10139413466618007
110164,0.1622501433681555
110202,0.08326191799019107
110212,0.014199217501475517
110226,0.008768268868243043
110236,0.012694340122043886
110249,0.02876790998501929
110257,0.04937255708541936
110258,0.01133293759701794
110277,0.03794037556781154
110282,0.059881612415011734
110284,0.019948862375467974
110286,0.03867186032873058
110289,0.01772173515187943
110304,0.018130978120206014
110319,0.08303611730465359
110324,0.04901126826108735
110326,0.016491017368250517
110335,0.03785936530192342
110337,0.0895854562921322
110338,0.06534800478052781
110343,0.0601402921352878
110345,0.025052895546658318
110347,0.15678486761780572
110355,0.006995148334257854
110359,0.04378814176276036
110360,0.1112164541462608
110364,0.04310345162047024
110371,0.07073774757690965
110372,0.03126748928716718
110376,0.07956810207087882
110379,0.18851277277121592
110380,0.06814983007315337
110393,0.07367017211432976
110401,0.5359720363786281
110406,0.040749745744731655
110411,0.05645729142684604
110416,0.018495588571347775
110420,0.025361353566455386
110443,0.033180974597452215
110465,0.017082472762185885
110468,0.06702128016009909
110469,0.059240964027422925
110471,0.1902388750604943
110487,0.2668021332712101
110491,0.10374301777773483
110504,0.09361049120810618
110547,0.03369924428369196
110550,0.01752318937321358
110559,0.11561667330726637
110578,0.05395443702118
110582,0.09149532258174922
110590,0.029598790700962226
110598,0.06540783768536275
110601,0.31835686390047635
110602,0.03172487172029019
110604,0.10487216994750814
110625,0.3151996365611214
110626,0.07588644736413992
110636,0.18818709381376017
110637,0.0811858662140736
110638,0.11656761775554617
110646,0.013931534948002134
110648,0.03890452504840745
110652,0.11123913310764462
110681,0.028538905231649845
110682,0.17402716926800565
110687,0.1439181352236056
110691,0.01563236769427366
110694,0.049105718947177995
110695,0.04037754262984123
110696,0.06334784894211515
110708,0.02035299425076806
110710,0.014257870875166622
110717,0.06388957021913098
110730,0.07153035011102848
110740,0.0272962370545568
110742,0.04320154710836553
110747,0.030189596413742244
110761,0.053680732365970034
110766,0.020568069294035065
110769,0.035144944225746745
110774,0.0751704182054745
110803,0.0320367289866077
110805,0.018108320676687495
110809,0.2889334056620772
110827,0.0528130723491358
110832,0.044955770013993916
110839,0.11938306649068502
110859,0.14135607171803
110861,0.010342765825770386
110863,0.15379874739730293
110865,0.08568494871512097
110881,0.07423625851864098
110889,0.018932885957814102
110891,0.01733024152912888
110894,0.003950702571704852
110895,0.08873029444364504
110907,0.35539407882596386
110914,0.05600586212011733
110933,0.008773307260208701
110934,0.00787861092168659
110937,0.020499049142537713
110953,0.021421603062601557
110954,0.05603752034352161
110958,0.21037046682336394
110970,0.057011008973652084
110974,0.07911446285324918
110977,0.27363962149611143
110989,0.015097650015849458
110993,0.377015662027924
110994,0.1338888087448411
111018,0.012573166796774239
111019,0.021798435562827723
111030,0.06313847415477399
111032,0.14107665249171603
111041,0.042431071551559445
111045,0.03247432898717918
111048,0.004822203792934896
111052,0.06901897647816992
111070,0.3010441472715157
111084,0.1551599746186521
111091,0.12375778512184388
111104,0.015038683646595729
111108,0.04533846524760607
111112,0.030916862972687566
111127,0.00826563595053252
111142,0.09567591959416978
111146,0.14113733325458686
111165,0.0441287289110865
111168,0.03278248253870839
111169,0.27025538203668575
111172,0.026484870984327884
111173,0.016788909141166684
111174,0.15901562896505486
111175,0.1782560583826885
111176,0.04179576862617253
111177,0.03979326571517112
111180,0.025570558751673567
111182,0.012443345666088035
111192,0.027865181287742194
111194,0.0904943256986316
111196,0.09233373355501982
111197,0.02449423569917695
111198,0.016707652635529698
111205,0.0548137771887072
111207,0.060554442516630204
111222,0.01263429879686806
111228,0.03997880857056443
111233,0.024457565599741927
111256,0.018971131747100068
111258,0.009121939322519257
111262,0.034308480255136706
111263,0.07106589032650452
111267,0.015807136718797025
111269,0.05440253390506053
111276,0.037485885585668184
111277,0.24228063834064797
111279,0.10678547165950882
111290,0.011817097832080703
111294,0.012808419819146636
111295,0.04509176876015533
111315,0.20883242888223527
111318,0.0708004790058503
111327,0.026026455784972456
111328,0.05366409092091909
111332,0.0765109313695125
111338,0.025929291709212574
111343,0.1679924694900201
111344,0.03624752904055919
111345,0.4310312369946807
111347,0.04041927968995672
111356,0.016136559173466472
111359,0.0782720044126133
111367,0.017550095370084725
111368,0.016376320427804413
111391,0.25407892529331577
111408,0.008405733329594559
111412,0.07235475486620142
111419,0.1008104650787958
111422,0.036154948075947727
111423,0.2948101355440516
111439,0.027416934624826233
111452,0.3228795740192749
111456,0.04421684513378394
111467,0.03720593474202348
111478,0.07685017108628045
111482,0.06319709121390152
111488,0.16255814587875345
111503,0.06932864647583506
111510,0.013106443647113258
111512,0.018313834638176967
111518,0.06162686515978675
111532,0.0925731133726936
111537,0.009756970912404779
111541,0.08936271623563652
111544,0.030474211827181085
111550,0.032618916887842984
111554,0.10605457164950567
111560,0.1001388119810764
111566,0.020475161253701666
111567,0.14275684212052528
111592,0.029686383529620514
111618,0.07388667592251776
111620,0.02755696261313151
111627,0.013325614131119953
111641,0.17735485214790767
111646,0.3051606661985887
111652,0.047674338857955
111657,0.029562943196825578
111664,0.09634719858627872
111665,0.0599938550658693
111669,0.02137400033237274
111673,0.030869482023135445
111687,0.007807341709331179
111688,0.03886107147733234
111689,0.027798557711529816
111694,0.09218844203644566
111695,0.055215624587678536
111698,0.042909543146832624
111703,0.016163377030786137
111709,0.011085144456860884
111712,0.0213409711741692
111715,0.038864392761061656
111724,0.055093996435442966
111730,0.018039409399049765
111747,0.03274893061615542
111760,0.038226348258182774
