SK_ID_CURR,TARGET
108274,0.034855971152257866
108280,0.3353286894842095
108289,0.028963878149144907
108292,0.0469059405388417
108295,0.05279953199744681
108327,0.012796472643620205
108332,0.046882763407231395
108346,0.029365133788469805
108349,0.1407155427628229
108353,0.059704512060556325
108362,0.05782969304176624
108363,0.021018678109042812
108377,0.5018966114497637
108378,0.11401253131670104
108381,0.014389725991162396
108383,0.18272055002461499
108390,0.10096505130602046
108407,0.012195739080236809
108408,0.020267722725212056
108411,0.053090812190980254
108412,0.04197646869789461
108419,0.041138299938034466
108436,0.27453323740232194
108437,0.20700787586284225
108438,0.04831511469880375
108441,0.0334483685760923
108448,0.04436101728773151
108449,0.03524239759024487
108466,0.024858781828029163
108467,0.14521388032160484
108473,0.03760361903173433
108474,0.09313150500981437
108476,0.022806334013425508
108479,0.027127573507924288
108486,0.008547199488431592
108493,0.028435558040201148
108501,0.0331114969958213
108506,0.17012732098398226
108510,0.08269440662765731
108511,0.051189598602388975
108514,0.06210610806317637
108517,0.023002152187191743
108519,0.05876682906584943
108522,0.008401539320788295
108548,0.13206700053321024
108554,0.07199891015440164
108555,0.10471391223220451
108559,0.05122045890252126
108562,0.02976075248200956
108571,0.06666275648242422
108572,0.06330896444733054
108579,0.05494127486188769
108583,0.02553099067151383
108584,0.013759121273109754
108592,0.008834804071308112
108602,0.02020404562338198
108609,0.020897095342508446
108613,0.07428658104291277
108616,0.05750320013088428
108618,0.05937728228580484
108620,0.025243196352295088
108643,0.020878442666890012
108649,0.014363898925786737
108654,0.16379016555710998
108655,0.014465179309055548
108656,0.027341171462187626
108667,0.0972197404634467
108668,0.08692184292416862
108682,0.05131910539086741
108690,0.0575811794536853
108691,0.09870445871185465
108692,0.09124566355115493
108695,0.058910658481420956
108699,0.020565536237211905
108710,0.11627324657896568
108718,0.168139839385201
108739,0.06948841021216089
108740,0.026757497951296
108741,0.015236774714959071
108742,0.06661211976019611
108763,0.006279142106595419
108767,0.155263641978792
108769,0.10884981376359995
108779,0.27569039362777525
108788,0.024871414478967176
108801,0.017403548271008602
108802,0.035305472015077936
108810,0.04157744823935391
108811,0.020221434587465358
108813,0.022719857512849252
108814,0.10987513956607395
108825,0.04609000198835703
108826,0.1782504294637644
108830,0.0745575669961657
108834,0.06657343153608235
108852,0.030855103549846927
108887,0.08343420005385503
108901,0.06528232098789884
108908,0.01904123598819008
108910,0.04520390529392781
108920,0.042866376778542506
108922,0.018676903730403777
108929,0.1199940565427613
108930,0.02396780831028451
108937,0.06869624097698189
108938,0.042571353320469546
108943,0.09529739752093258
108948,0.02904346096624259
108953,0.06024816803691593
108956,0.07559194378624182
108965,0.02409563146959168
108985,0.14195143552152822
108986,0.10758388966112997
108987,0.029159064990815452
108990,0.007935258448884938
108991,0.04957344598124673
108993,0.23699844691346864
109000,0.09128917648477278
109001,0.11459630280660325
109012,0.08284100444622515
109014,0.03871364496966446
109015,0.16713360867457364
109021,0.023728069702072734
109037,0.10813961929957401
109042,0.11163128806610369
109044,0.036163229563622716
109046,0.5600850810919439
109064,0.0027726697243154966
109084,0.058462770208434225
109086,0.02271771424093928
109092,0.006129788925421073
109093,0.14529545275001454
109100,0.12341379540850562
109101,0.0030993451128364727
109110,0.028195722636280472
109114,0.21741494243611256
109126,0.08462688860787994
109152,0.015485398662988252
109162,0.06884212416362143
109167,0.06359375543324272
109168,0.1289216643649446
109169,0.015159925343409425
109179,0.05053587234815098
109184,0.07347190083792643
109191,0.07742208046510667
109192,0.06246534651311056
109193,0.01204146222264772
109196,0.07147435423360526
109206,0.09916544253934106
109210,0.006995867713670097
109244,0.09537578412826454
109249,0.04052123811637426
109273,0.028545735996305707
109276,0.3218764377754091
109281,0.034730343214255444
109287,0.038165169152125616
109297,0.08949019006307415
109298,0.04197737940848618
109306,0.05425521131041703
109309,0.05294638831760822
109321,0.241790683960784
109328,0.06419608976725046
109336,0.028689556412142055
109342,0.038465965335628134
109346,0.019412952057113162
109347,0.06092456952938645
109348,0.18491155522421066
109362,0.0992244375145559
109363,0.022336506014395484
109367,0.0347401178381563
109370,0.012123771999685813
109393,0.11675518700602253
109405,0.025817630636198984
109413,0.07834609473056439
109414,0.3139573908594896
109421,0.03387247586708786
109427,0.109895572416036
109428,0.03847229365118236
109429,0.09302703442682786
109437,0.015901152405510346
109443,0.0182566703719936
109461,0.042134454909174016
109468,0.10035140947223076
109469,0.007778573329254708
109471,0.054195346041446914
109479,0.06120555694578791
109484,0.014110986199469917
109501,0.04263376321553737
109505,0.02800570551277408
109535,0.04565076868265006
109539,0.019699480713445613
109544,0.03236439520864162
109545,0.01579215065821438
109551,0.17083474375283303
109553,0.025214218262038977
109555,0.032148495911744096
109561,0.056987462112229194
109580,0.021275161104546376
109583,0.2541924697822894
109593,0.11927892377352944
109604,0.11461893888034332
109620,0.08252206933033385
109635,0.009441390657951566
109637,0.3020458490890132
109638,0.09941027557413176
109642,0.2659726372637231
109649,0.015502977654142974
109652,0.026224866349682612
109656,0.02910136402362815
109663,0.03143705711707713
109696,0.2779684001023383
109700,0.11033008050035382
109709,0.11388967426198485
109735,0.019536376438420218
109740,0.026663740140460645
109741,0.04034481671418723
109749,0.0706265709989857
109764,0.014363611250689648
109771,0.10739077847497987
109772,0.016987726499526866
109773,0.2361106520976986
109798,0.06928339716448917
109802,0.2580142246661675
109804,0.038362974671000104
109813,0.07515357705443132
109818,0.08839323807798669
109848,0.0543249960927415
109850,0.012743433014912623
109851,0.03454248825012316
109855,0.01629916909754297
109871,0.28883709502683164
109877,0.07115163350086667
109883,0.011546256331215888
109886,0.009593219222392034
109905,0.10238799893239714
109936,0.2179734647013545
109950,0.11425867837575283
109958,0.10448400297447934
109959,0.06406893767217806
109969,0.03833243651237883
109971,0.014840572336526388
109984,0.02836155022772669
109985,0.20727002934305483
109988,0.031212803504356013
109992,0.05892108853433879
110005,0.05844273166159715
110009,0.037720167951099316
110011,0.263957669929608
110014,0.053661237685450294
110026,0.033791661672451005
110042,0.025303611947328736
110058,0.01038611443337682
110069,0.08038163882720888
110080,0.014825031282074715
110087,0.042227039831668166
110091,0.030976734851619094
110094,0.04587532309140281
110098,0.18420789857450295
110105,0.051540385672420835
110117,0.051436553054700636
110136,0.16282098471796153
110138,0.3221131617329102
110149,0.08362360877580942
110164,0.10768258178464214
110202,0.07499022262797253
110212,0.015811095789026598
110226,0.007232733281321005
110236,0.012352672918428462
110249,0.026306201204392737
110257,0.052090976409942945
110258,0.010472743902165483
110277,0.045190287367276954
110282,0.06566636793324837
110284,0.018384607312486846
110286,0.04416483770762717
110289,0.019189588859312053
110304,0.020359287930320605
110319,0.07940972134660194
110324,0.027344837359939346
110326,0.022574955116487872
110335,0.042267338851852576
110337,0.08289917154334896
110338,0.05924487800132018
110343,0.056969348580870105
110345,0.022901650946067244
110347,0.1739067959734929
110355,0.006725665888389373
110359,0.055357706671582546
110360,0.12568160376090373
110364,0.05253785761279926
110371,0.10001159756347089
110372,0.027002583883530377
110376,0.06866417305432912
110379,0.2226325364176309
110380,0.07155494826500894
110393,0.08584126942031607
110401,0.402174300442378
110406,0.03934374986893502
110411,0.04630049867015482
110416,0.01866607975247763
110420,0.018814393096010962
110443,0.031998590777900834
110465,0.025174489776645857
110468,0.06256532213288601
110469,0.06251138009519092
110471,0.1799971329731491
110487,0.23424385149725852
110491,0.10965723405180072
110504,0.09702370968991064
110547,0.038205515953356715
110550,0.01591583852308025
110559,0.11781937996871072
110578,0.07272529150745165
110582,0.05170915420189494
110590,0.022702827469207827
110598,0.03632585986701494
110601,0.3453235466994395
110602,0.029365239137661522
110604,0.11787482657801482
110625,0.34769693566606763
110626,0.11120995612368229
110636,0.1882472306726599
110637,0.0802067901374012
110638,0.10811436569893533
110646,0.014870964564117885
110648,0.036617611267458786
110652,0.06669159892975444
110681,0.026958239880635462
110682,0.09660459060391371
110687,0.12774822215843057
110691,0.014807287823740018
110694,0.02114747656407568
110695,0.04101241354847328
110696,0.05588454178550602
110708,0.023981435208280662
110710,0.013448388035980587
110717,0.06402650301513925
110730,0.07246831553885298
110740,0.020584410870436044
110742,0.03762425057432871
110747,0.040193763258861016
110761,0.06699270437925206
110766,0.020992675416501762
110769,0.026015944812310097
110774,0.0786164947589276
110803,0.03301762491324516
110805,0.01842664672487085
110809,0.282294509115342
110827,0.08110556684755633
110832,0.037164247806620296
110839,0.1208844831143784
110859,0.14377617379308302
110861,0.01399267716047582
110863,0.17034278215023244
110865,0.08315822353127982
110881,0.07833023976745707
110889,0.024561262628787366
110891,0.01989690333096701
110894,0.0020995376773645822
110895,0.08879329810360401
110907,0.37331607768170116
110914,0.05911311618050803
110933,0.014101720230940253
110934,0.006179941778565911
110937,0.022066448712833826
110953,0.022063175591155903
110954,0.03967912210716128
110958,0.21729749117861738
110970,0.07947876372691604
110974,0.043051843322998024
110977,0.42847865138270025
110989,0.01388462811754542
110993,0.37075279552257584
110994,0.16061770083315438
111018,0.017690247578330025
111019,0.017367932716772425
111030,0.0702482139282234
111032,0.18864629549858483
111041,0.038354434935785366
111045,0.04162605231260882
111048,0.014984348614057385
111052,0.06965467653055302
111070,0.27767597477949896
111084,0.14358951900244465
111091,0.11532057270139755
111104,0.014206429905416705
111108,0.04521193501286301
111112,0.02967474555028487
111127,0.007374283321392835
111142,0.1015995469670362
111146,0.17356858239304207
111165,0.04300187780864578
111168,0.027938319576399882
111169,0.3108845216899631
111172,0.023896564661201367
111173,0.011121039602063182
111174,0.14919667725550176
111175,0.18464652188897146
111176,0.03627431974796599
111177,0.052460757201511665
111180,0.02190726368422493
111182,0.013087620183020695
111192,0.026992419506665838
111194,0.12390526351100982
111196,0.12610648757909734
111197,0.020544701293127146
111198,0.02650594398000069
111205,0.056048540989971064
111207,0.043492919040233606
111222,0.012357634764563918
111228,0.042331056014665434
111233,0.030997327736149077
111256,0.020415787742694525
111258,0.008385786271816624
111262,0.027936613375354035
111263,0.07398765500683027
111267,0.01314430085364999
111269,0.06608724338225862
111276,0.028462404314015463
111277,0.22224507969382332
111279,0.09987318738719596
111290,0.011012616779862703
111294,0.013891208330815934
111295,0.059245865376467824
111315,0.20804054516538031
111318,0.062158509860643606
111327,0.01864180954112565
111328,0.09106975442738312
111332,0.07534338149746696
111338,0.023571979161237835
111343,0.18588937637918845
111344,0.02306384994272006
111345,0.3574803065590737
111347,0.04424902195913213
111356,0.01496363059137839
111359,0.0860954996725322
111367,0.02070715578513926
111368,0.01622473990606124
111391,0.2867295985031893
111408,0.00864483085204735
111412,0.07992398207014205
111419,0.07360042798669139
111422,0.02350183093362817
111423,0.29987445836521637
111439,0.026108457021668665
111452,0.47728245711769557
111456,0.03630877039896592
111467,0.034753412887557754
111478,0.14555252844231695
111482,0.09253212051464901
111488,0.1750734019117628
111503,0.08479558553536837
111510,0.013903129526388606
111512,0.011119577687889471
111518,0.06445480682153834
111532,0.08733581071264954
111537,0.008376261426767525
111541,0.08158851350937614
111544,0.012355922457858451
111550,0.018852605054782604
111554,0.1176425020721112
111560,0.14706400297696634
111566,0.02494030890231771
111567,0.15171423413084942
111592,0.02828976810568554
111618,0.09808165136329383
111620,0.03224292087141811
111627,0.01658581555257437
111641,0.20648682297052606
111646,0.2866975872973636
111652,0.0266605007423184
111657,0.02277147360432728
111664,0.05103377209036124
111665,0.055824825301636044
111669,0.02586519043712293
111673,0.029457029146488144
111687,0.009374463973996695
111688,0.03413675688002686
111689,0.031136483547604295
111694,0.09784298574371104
111695,0.07220081296412391
111698,0.03289932223670351
111703,0.016815212878934515
111709,0.00937316368306642
111712,0.03282723808732065
111715,0.04582746215581186
111724,0.053617559577519625
111730,0.017878523023995403
111747,0.03139817077125724
111760,0.02070852486319665
